# Task: standing,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,44.33,0.47,15,0,17,0.71,Standing
250,44.25,0.83,14.75,0.43,15.5,0.5,Standing
500,44.4,0.8,15,0,15.25,0.43,Standing
750,43.67,0.47,15,0,16,0.71,Standing
1000,43.75,0.83,15,0,15.5,0.5,Standing
1250,43.5,0.5,15,0,15.75,0.83,Standing
1500,43.5,0.5,14.75,0.43,15,1.22,Standing
1750,43.5,0.5,15,0,16.25,0.43,Standing
2000,42.75,0.83,16.5,0.87,17.5,0.5,Standing
2250,39,2.12,14.5,2.18,15,2.12,Standing
2500,38,0.71,7.75,0.83,13,1.58,Standing
2750,39,0,8.5,1.12,12.25,0.43,Standing
3000,39.5,0.5,9.5,0.5,12,0,Standing
3250,39.25,0.43,9.5,0.5,13.33,1.25,Standing
3500,39.5,0.5,8.75,1.09,14.5,0.87,Standing
3750,39.25,0.43,12.25,0.43,14,1.58,Standing
4000,41,0.82,14.5,0.5,14.67,0.47,Standing
4250,44.33,0.47,14.25,0.43,15.67,0.47,Standing
4500,45,0,14.75,0.43,15.67,0.94,Standing
4750,45,0,15,0,15.75,0.83,Standing
5000,44.67,0.47,15.33,0.47,17.25,1.3,Standing
5250,44.5,0.5,15.75,0.43,18,0.71,Standing
5500,44.5,0.5,15.5,0.5,17.5,0.5,Standing
5750,43.75,0.43,15.25,0.43,17.25,0.83,Standing
6000,43.5,0.5,15.25,0.43,18,0,Standing
6250,43.25,0.83,15.25,0.43,17.5,0.87,Standing
6500,42.75,0.43,15.67,0.47,17.33,0.94,Standing
6750,42.75,0.43,16,0.89,17.6,0.49,Standing
7000,43.25,0.43,16.5,0.5,18.5,0.5,Standing
7250,43.25,0.83,16.25,0.83,17,0.71,Standing
7500,43.5,0.5,15,0,17.67,0.47,Standing
7750,43.25,0.83,15,0,18,0,Standing
8000,43.33,0.47,15,0,18.33,0.47,Standing
8250,43.25,0.83,16.25,0.43,18,0,Standing
8500,42.5,0.5,16,0.71,17.75,0.43,Standing
8750,43.25,0.83,16.75,0.83,17,0,Standing
9000,43.5,0.5,16.75,0.43,17.25,0.83,Standing
9250,43.33,0.47,17,0,17.25,0.83,Standing
9500,43.5,0.5,17,1,16.75,0.43,Standing
9750,43.67,0.47,17.33,0.47,18,0,Standing
10000,43.5,0.5,17,0.71,18.5,0.5,Standing
10250,43.5,0.5,16.75,0.43,18,0,Standing
10500,43.5,0.5,16.75,0.43,18.5,0.5,Standing
10750,43.5,0.5,16.75,0.43,18.25,0.43,Standing
11000,43,0.71,15.25,0.43,18.5,0.5,Standing
11250,43.25,0.83,17,0.82,17.33,0.47,Standing
11500,42,0,17,0.71,15.5,1.12,Standing
11750,42,0,18,0,13,1.22,Standing
12000,42,0,17.25,0.83,14,1.41,Standing
12250,42,0,17,0.71,14,0.71,Standing
12500,42.33,0.47,16,0,14.5,0.87,Standing
12750,43.5,0.5,15.5,0.5,15,0,Standing
13000,43.5,0.5,15.25,0.43,15,0.71,Standing
13250,43,0.71,15.5,0.5,15,0,Standing
13500,42.5,0.5,15.5,0.5,15,0,Standing
13750,42.5,0.5,16.25,0.43,14.75,0.43,Standing
14000,42.5,0.5,16,0,15.25,0.43,Standing
14250,43.5,0.5,15.25,0.43,16.25,1.09,Standing
14500,43.5,0.5,14.25,0.83,16.5,0.87,Standing
14750,43.5,1.12,13.5,1.5,16.5,0.5,Standing
15000,43.25,0.83,15.75,0.83,15.5,1.12,Standing
15250,43.25,0.83,12.33,0.47,12.67,0.94,Standing
15500,43.5,0.5,14.33,0.47,14.67,1.25,Standing
15750,42.67,0.47,14.5,0.5,15.33,0.47,Standing
16000,43.5,0.5,14.75,0.43,16,1.22,Standing
16250,42.75,0.83,13.25,0.83,17,1.22,Standing
16500,42.33,0.47,13,0.82,17,0.71,Standing
16750,42.33,0.47,13,0.82,17.25,0.43,Standing
17000,42,0,12.5,0.5,17,0.71,Standing
17250,42,0,13,0.71,16.25,1.09,Standing
17500,42.25,0.43,14.25,0.83,11,1,Standing
17750,42,0,15,0,11,1,Standing
18000,42.25,0.43,15,0,10.75,1.3,Standing
18250,42,0,15,0,12,0,Standing
18500,42.5,0.5,15,0,12,0,Standing
18750,42.5,0.5,15,0,12.5,0.5,Standing
19000,42.5,0.5,15,0,12,0,Standing
19250,42.5,0.5,16.25,0.83,12.5,1.66,Standing
19500,42.5,0.5,17,0,13.33,1.25,Standing
19750,42.5,0.5,16.5,0.5,14.5,0.5,Standing
20000,43,0.82,17.25,0.43,14,0.82,Standing
20250,42.5,0.5,16,1.22,13.5,1.12,Standing
20500,42.33,0.47,18,0,14.67,1.89,Standing
20750,42.5,0.5,17.75,1.09,12.75,1.3,Standing
21000,42,0,14.25,0.83,13,1.87,Standing
21250,42.25,0.43,15.25,0.43,12.75,0.43,Standing
21500,42.25,0.43,14.5,0.5,13.75,0.83,Standing
21750,42.5,0.5,14.5,1.12,12.75,1.3,Standing
22000,42.5,0.5,15.75,0.83,14.75,1.09,Standing
22250,42.5,0.5,13.5,1.5,11.5,0.5,Standing
22500,42.5,0.5,14,1.22,15.5,2.5,Standing
22750,43,1,14.5,0.87,15.75,0.83,Standing
23000,42.75,0.83,14,0,15,1.22,Standing
23250,43,0.71,14.25,0.83,15.5,0.5,Standing
23500,43,0.71,10.5,1.12,13.5,1.12,Standing
23750,42.5,0.5,12,0,15,0.82,Standing
24000,42.5,0.5,11.5,0.5,14.75,1.09,Standing
24250,42.67,0.47,11,0.71,13.67,0.94,Standing
24500,42.5,0.5,11.25,1.48,12.75,1.79,Standing
24750,43.25,0.83,15,0,11.5,0.87,Standing
25000,43.5,0.5,15.75,0.43,12,0,Standing
25250,43,0.82,16,0,11.33,0.47,Standing
25500,43.5,0.5,15,0,11,1,Standing
25750,43.5,0.5,13.25,1.3,11,1.41,Standing
26000,43.25,0.83,12,0,12.5,0.87,Standing
26250,43,0.82,13,1,12.33,0.47,Standing
26500,42.75,0.43,14.25,0.43,10.75,0.83,Standing
26750,42.75,0.83,13.5,1.5,10.5,1.5,Standing
27000,43.25,0.83,12,0,12,0,Standing
27250,43,0.71,13,1.41,11.67,0.47,Standing
27500,43.25,0.43,15,0,11.75,0.43,Standing
27750,43.67,0.47,14.75,0.43,13.33,0.47,Standing
28000,43,0.82,11,0.82,13,1.22,Standing
28250,43,0.71,12,0,12.5,0.87,Standing
28500,43.5,0.5,13.5,1.5,12.25,1.09,Standing
28750,43,1,15,0,11,1.22,Standing
29000,43.5,0.5,15,0,12,0,Standing
29250,43.25,0.83,14.75,0.43,13,1,Standing
29500,43.5,0.5,15,0,12.75,0.83,Standing
29750,43.5,0.5,15,0,12.5,0.5,Standing
30000,43.25,0.83,15,0,12.75,0.83,Standing
30250,43.25,0.83,15,0,12.33,0.47,Standing
30500,43.67,0.47,15.25,0.43,12.67,0.94,Standing
30750,43.5,0.5,14.75,0.43,12,0,Standing
31000,43.5,0.5,13.75,1.3,9,2.45,Standing
31250,43,0.82,15,0,9.75,0.43,Standing
31500,43.75,0.43,15,0,7.5,1.12,Standing
31750,43.5,0.5,14,1,8,1.63,Standing
32000,43.5,0.5,12,0,11,1,Standing
32250,43.5,0.5,12,0,12.25,0.43,Standing
32500,43.75,0.83,12,0,11.33,0.47,Standing
32750,41.75,1.79,14.33,0.94,14.67,1.89,Standing
33000,39,0,11.33,1.7,12.67,1.7,Standing
33250,41.25,0.43,10,1.22,14.25,0.83,Standing
33500,41.25,0.83,11.5,0.5,14,1,Standing
33750,39.5,1.12,5.67,0.47,14.5,1.5,Standing
34000,37,1.22,8.75,0.43,15,0,Standing
34250,36.33,0.47,9.75,0.83,17,0.82,Standing
34500,36,0,9.33,0.47,16.5,1.12,Standing
34750,36.5,0.5,11.25,0.83,16.75,1.09,Standing
35000,36,0,7.33,3.09,13.75,1.79,Standing
35250,36,0,1,0,12.25,0.43,Standing
35500,36.25,0.43,3.33,0.47,12,0,Standing
35750,37,1,4,0.71,11,0.82,Standing
36000,35.5,1.5,1,0,12,1.58,Standing
36250,37.25,1.3,10,1.22,16.5,1.12,Standing
36500,42,0,12,0,16.75,1.09,Standing
36750,42,0,13.67,1.25,15.33,0.94,Standing
37000,42,0,14,1.41,14,1,Standing
37250,42,0,14.75,0.43,9,0,Standing
37500,42,0,15,0,10.5,1.5,Standing
37750,42.33,0.47,14.67,0.47,9.75,1.64,Standing
38000,42,0,11.5,0.5,7.75,1.09,Standing
38250,42.5,0.5,14.75,1.09,8.67,2.87,Standing
38500,42.5,0.5,14.5,1.5,8,3.08,Standing
38750,43.25,0.83,9.25,1.09,8.33,1.7,Standing
39000,42.5,0.5,14,1.41,9.33,1.25,Standing
39250,42.33,0.47,13.5,0.5,14.67,0.94,Standing
39500,42.25,0.43,15.25,0.43,14.75,1.64,Standing
39750,43,0.71,15,0,15,0,Standing
40000,43.33,0.47,16.67,1.25,15.5,0.5,Standing
40250,43.5,0.5,16.5,1.12,14.75,0.43,Standing
40500,43.5,0.5,15,0,14.75,1.09,Standing
40750,43.5,0.5,15,0,13.25,1.64,Standing
41000,43.5,0.5,14.25,0.83,13.75,1.3,Standing
41250,42.75,0.83,15,0,14.25,0.83,Standing
41500,43.25,0.43,15.25,0.43,13.75,0.43,Standing
41750,42.75,0.83,15.5,0.5,13.25,1.3,Standing
42000,42.75,0.83,15,0,13.5,0.5,Standing
42250,43.5,0.5,15,0,13.75,1.79,Standing
42500,44.5,0.5,15,0,14.75,0.43,Standing
42750,44.5,0.5,13.25,1.3,15.75,0.83,Standing
43000,44.5,0.5,12,0,14.75,0.43,Standing
43250,44.5,0.5,11.25,0.43,14.25,0.83,Standing
43500,44.5,0.5,12,0,13,0.82,Standing
43750,44.67,0.47,10.25,1.09,13.33,1.25,Standing
44000,44.33,0.47,12,0,11.75,0.83,Standing
44250,45,0,12,0,12.25,1.09,Standing
44500,44.75,0.43,12,0,13.5,1.12,Standing
44750,44.75,0.43,13.25,1.09,15.5,0.5,Standing
45000,45,0,14.67,0.47,15,0,Standing
45250,45,0,14,0.71,13.25,0.83,Standing
45500,44.75,0.43,12.5,0.5,14,1,Standing
