# Task: bending1,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,43.67,0.47,24.75,0.43,30,0,Bending1
250,43.33,0.47,25.33,0.47,30,0,Bending1
500,42.75,0.83,25.25,0.83,30.5,0.5,Bending1
750,41.75,0.43,20.5,3.35,30.75,0.83,Bending1
1000,42.5,0.5,20.75,4.55,31.75,0.43,Bending1
1250,43.5,0.5,24,0,32,0,Bending1
1500,42.75,0.43,22.67,1.25,32,0,Bending1
1750,43.67,0.47,13,4.64,30,0,Bending1
2000,43.5,0.5,20,1.22,30,0,Bending1
2250,43.67,0.47,15.67,0.47,31.25,1.09,Bending1
2500,43.75,0.43,19,2,32.75,0.43,Bending1
2750,44,0.71,15.75,2.59,32.5,0.5,Bending1
3000,44,0.71,13.33,0.94,33,0,Bending1
3250,43.67,0.47,12,0.82,33,0,Bending1
3500,43.5,0.5,8.25,3.27,32.5,0.5,Bending1
3750,43.5,0.5,7,0.82,32.67,0.47,Bending1
4000,43.67,0.47,11.25,1.92,32,0,Bending1
4250,43.5,0.5,15.5,5.5,32.25,0.43,Bending1
4500,43.33,0.47,18.67,2.87,32.25,0.43,Bending1
4750,43.5,0.5,19.75,2.86,33.5,1.5,Bending1
5000,44.25,0.83,22.75,0.83,33,0,Bending1
5250,43.75,0.43,17.25,4.15,32.5,0.5,Bending1
5500,43.5,0.5,14.75,0.43,32,0,Bending1
5750,43.5,0.5,15,1.41,32.25,0.43,Bending1
6000,43.5,0.5,14.75,1.09,32.5,0.5,Bending1
6250,43.5,0.5,20.5,3.57,33.5,1.5,Bending1
6500,43.75,0.43,24,0,33,0,Bending1
6750,43.67,0.47,24,0,33,0,Bending1
7000,43.5,0.5,24,0,33,0,Bending1
7250,43.75,0.43,23.75,0.43,33,0,Bending1
7500,43.33,0.47,24,0,33,0,Bending1
7750,43.33,0.47,22.33,0.47,33,0,Bending1
8000,43.5,0.5,23,1.73,32.5,0.5,Bending1
8250,43.5,0.5,19.5,2.6,32.25,0.43,Bending1
8500,43.5,0.5,18,1.22,32.25,0.43,Bending1
8750,43.5,0.5,20.25,0.83,33,0,Bending1
9000,43.5,0.5,20.25,0.43,33,0,Bending1
9250,43.25,0.83,20,0.71,32,0,Bending1
9500,43.5,0.5,24,0,33,0,Bending1
9750,43,0.71,23.25,0.43,33,0,Bending1
10000,43.25,0.83,23,0.82,33,0,Bending1
10250,43.33,0.94,23.5,0.5,33,0,Bending1
10500,43.25,0.83,21.25,0.43,33,0,Bending1
10750,43.67,0.47,22.5,0.5,33,0,Bending1
11000,43.5,0.5,24,0,33.75,1.3,Bending1
11250,43.33,0.47,18,0,33,0,Bending1
11500,43,0.82,18,0,33,0,Bending1
11750,43,0.71,18.25,0.43,33,0,Bending1
12000,43.5,0.5,18.5,1.12,32.75,0.43,Bending1
12250,43.5,0.5,20.5,2.69,32.75,0.43,Bending1
12500,43.25,0.83,21.5,0.5,32.5,0.5,Bending1
12750,43.25,0.83,21.33,0.47,33,0,Bending1
13000,43.5,0.5,22.5,0.87,33,0,Bending1
13250,43.33,0.47,24,0,34,1.41,Bending1
13500,43,0.82,18.33,0.47,34.5,1.5,Bending1
13750,43.33,0.47,22,2.83,33,0,Bending1
14000,43.5,0.5,18.25,0.43,33,0,Bending1
14250,43.25,0.83,19.75,0.43,33,0,Bending1
14500,43.5,0.5,23.5,0.5,33,0,Bending1
14750,43.25,0.83,22.75,0.43,33,0,Bending1
15000,43.5,0.5,23.75,0.43,33,0,Bending1
15250,43.5,0.5,21.75,0.43,33,0,Bending1
15500,43.5,0.5,21.25,0.83,32.5,0.87,Bending1
15750,43.5,0.5,24,0,33,0,Bending1
16000,43.5,0.5,20.33,2.62,32.33,0.47,Bending1
16250,43.5,0.5,18,0,32.5,0.5,Bending1
16500,43.5,0.5,17.5,1.12,31.75,0.43,Bending1
16750,43.5,0.5,16.75,0.83,30.75,0.43,Bending1
17000,43.67,0.47,23.5,0.5,33,0,Bending1
17250,43.4,0.49,24,0,33,0,Bending1
17500,43,0.82,24,0,34,1.41,Bending1
17750,43.67,0.47,20.5,2.6,33,0,Bending1
18000,43.33,0.47,24,0,33.75,1.3,Bending1
18250,43.5,0.5,23.75,0.43,33.5,0.87,Bending1
18500,43.5,0.5,21,3,32.25,0.43,Bending1
18750,43.5,0.5,17.25,0.83,32.25,0.43,Bending1
19000,43.33,0.47,14.33,0.47,32.5,0.5,Bending1
19250,43,0.82,12,0,32.75,0.43,Bending1
19500,43.5,0.5,13.75,1.09,33,0,Bending1
19750,43.5,0.5,9.5,1.5,33,0,Bending1
20000,43.5,0.5,12,0.71,33,0,Bending1
20250,43.5,0.5,18.25,3.27,33,0,Bending1
20500,43.5,0.5,17.67,0.47,33,0,Bending1
20750,43.67,0.47,18.25,0.43,32.67,0.47,Bending1
21000,43.25,0.83,19.75,1.09,33,0,Bending1
21250,42,0,20.5,1.5,36,0,Bending1
21500,42.67,0.47,20.75,0.43,36,0,Bending1
21750,42.5,0.5,21.75,0.83,36,0,Bending1
22000,43.5,0.5,21.5,0.5,36,0,Bending1
22250,42.67,0.47,21.33,0.47,35.25,1.3,Bending1
22500,43,0.71,21,0,35,1.22,Bending1
22750,42.75,0.83,21,0,35.25,1.3,Bending1
23000,42.5,0.5,22.5,0.5,36,0,Bending1
23250,42.75,0.43,21.5,0.5,36,0,Bending1
23500,42.5,0.5,19.25,1.09,34.5,1.5,Bending1
23750,42.5,0.5,22,0,36,0,Bending1
24000,42.5,0.5,21.25,0.43,35,1.22,Bending1
24250,42.5,0.5,21.75,0.83,34.5,1.5,Bending1
24500,42.5,0.5,22.33,0.47,35,1.41,Bending1
24750,42.67,0.47,21.25,0.43,34,1.41,Bending1
25000,42.5,0.5,20.5,0.5,35.25,1.3,Bending1
25250,42.5,0.5,20.5,0.5,36,0,Bending1
25500,42.33,0.47,20.67,0.47,36,0,Bending1
25750,42.5,0.5,20.5,0.5,35,1.22,Bending1
26000,42.25,0.43,19.5,1.5,34.5,1.5,Bending1
26250,42.5,0.5,16.25,1.09,33,0,Bending1
26500,42.5,0.5,16.25,0.43,33.75,1.3,Bending1
26750,42.5,0.5,19.5,0.5,36,0,Bending1
27000,42.5,0.5,19,1.22,35.25,1.3,Bending1
27250,42.5,0.5,18.33,3.09,35,1.41,Bending1
27500,42.5,0.5,21,0,36,0,Bending1
27750,42.5,0.5,21,0,35.67,0.47,Bending1
28000,42.67,0.47,21,0,34,1.41,Bending1
28250,42.5,0.5,21,0,35,1.41,Bending1
28500,42,0,18.5,1.5,33,0,Bending1
28750,42.33,0.47,18,0,33,0,Bending1
29000,42.25,0.43,19.25,0.83,33,0,Bending1
29250,42,0,19.33,0.47,33,0,Bending1
29500,42,0,19.5,0.5,33,0,Bending1
29750,42.25,0.43,20.25,1.79,35,1.22,Bending1
30000,42.25,0.43,21,0,33.75,1.3,Bending1
30250,42.25,0.43,21.25,0.43,34.5,1.5,Bending1
30500,42.25,0.43,21,0,36,0,Bending1
30750,42,0,21,0,34,1.41,Bending1
31000,42.25,0.43,21,0,35,1.41,Bending1
31250,42,0,18.5,1.5,33.75,1.3,Bending1
31500,42.67,0.47,17.75,0.43,33,0,Bending1
31750,42,0,19.5,0.5,34.75,1.3,Bending1
32000,42,0,20.33,0.47,35,1.22,Bending1
32250,42.5,0.5,21,0,33.75,1.3,Bending1
32500,42.33,0.47,20.67,0.47,35.25,1.3,Bending1
32750,42.25,0.43,19.5,0.5,34.5,1.5,Bending1
33000,42,0,21,0,34.25,1.3,Bending1
33250,42,0,21,0,34.25,1.3,Bending1
33500,42.25,0.43,21,0,35,1.22,Bending1
33750,42.5,0.5,21,0,33.75,1.3,Bending1
34000,42.25,0.43,20.33,0.47,36,0,Bending1
34250,42,0,20.5,0.5,36,0,Bending1
34500,42,0,19.25,0.43,36,0,Bending1
34750,42.33,0.47,19.75,0.43,36,0,Bending1
35000,42.33,0.47,21,0,33.67,0.94,Bending1
35250,42.5,0.5,21,0,33.75,1.3,Bending1
35500,42,0,20.33,0.47,33,0,Bending1
35750,42,0,20.75,0.43,33.75,1.3,Bending1
36000,42.25,0.43,21,0,33,0,Bending1
36250,42.5,0.5,21,0,35.5,0.5,Bending1
36500,42.5,0.5,20.75,0.43,34.5,1.5,Bending1
36750,42.5,0.5,21,0,33,0,Bending1
37000,42.5,0.5,21,0,33.75,1.3,Bending1
37250,42.25,0.43,18.75,1.3,33,0,Bending1
37500,42.5,0.5,18,0,33,0,Bending1
37750,42.25,0.43,19.5,1.5,33.75,1.3,Bending1
38000,42,0,21,0,33,0,Bending1
38250,42.33,0.47,21,0,33.75,1.3,Bending1
38500,42.5,0.5,21,0,33,0,Bending1
38750,42,0,21,0,33.75,1.3,Bending1
39000,42.25,0.43,20.25,0.83,33,0,Bending1
39250,42,0,20.25,0.83,33.75,1.3,Bending1
39500,42,0,19.25,1.09,33.75,1.3,Bending1
39750,42.25,0.43,18.67,0.47,33,0,Bending1
40000,42,0,19.33,0.94,33,0,Bending1
40250,42,0,20.25,0.83,35.25,1.3,Bending1
40500,42.25,0.43,21,0,33.75,1.3,Bending1
40750,42,0,21,0,35,1.22,Bending1
41000,42,0,21,0,33.75,1.3,Bending1
41250,42,0,21,0,33,0,Bending1
41500,42.25,0.43,21,0,33,0,Bending1
41750,42,0,21.33,0.47,34.5,1.5,Bending1
42000,42,0,21,0,33.5,0.87,Bending1
42250,42,0,21.5,0.5,34.5,1.5,Bending1
42500,42,0,21.25,0.43,35.25,1.3,Bending1
42750,42,0,21,0,34.5,1.5,Bending1
43000,42.25,0.43,21,0,34.5,1.5,Bending1
43250,42,0,21.25,0.43,33,0,Bending1
43500,42,0,21,0,33,0,Bending1
43750,42.5,0.5,21,0,33,0,Bending1
44000,42,0,21,0,33.75,1.3,Bending1
44250,42,0,21,0,34,1.41,Bending1
44500,42.25,0.43,20.5,0.5,36,0,Bending1
44750,42.25,0.43,20.67,0.47,35,1.41,Bending1
45000,42.33,0.47,21,0,36,0,Bending1
45250,42,0,21,0,35.25,1.3,Bending1
45500,42,0,21,0,36,0,Bending1
45750,42,0,21,0,35.75,0.43,Bending1
46000,42,0,21,0,33.75,1.3,Bending1
46250,42,0,21,0,34.25,1.3,Bending1
46500,42,0,21,0,33,0,Bending1
46750,42.25,0.43,21,0,33,0,Bending1
47000,42,0,21,0,33.75,1.3,Bending1
47250,42,0,21,0,34.25,1.3,Bending1
47500,42.25,0.43,20.5,0.5,35,1.22,Bending1
47750,42,0,21,0,34.5,1.5,Bending1
48000,42,0,21,0,34.8,1.47,Bending1
48250,42.25,0.43,22.5,0.5,34.5,1.5,Bending1
48500,42,0,22.75,0.43,33.75,1.3,Bending1
48750,42.33,0.47,22.25,0.43,35,1.41,Bending1
49000,42,0,21.67,0.47,33,0,Bending1
49250,42,0,21.75,0.83,34.5,1.5,Bending1
49500,42,0,21,0,35.25,1.3,Bending1
49750,42,0,21,0,34.5,1.5,Bending1
50000,42.25,0.43,21.25,0.43,35.25,1.3,Bending1
50250,42.25,0.43,21.25,0.43,33.75,1.3,Bending1
50500,42,0,21,0,35.25,1.3,Bending1
50750,42.25,0.43,22.25,0.43,36,0,Bending1
51000,42,0,23,0,36,0,Bending1
51250,42.5,0.5,22.75,0.43,33.75,1.3,Bending1
51500,42.25,0.43,21.75,0.43,33,0,Bending1
51750,42,0,21.33,0.47,33,0,Bending1
52000,42,0,21,0,33,0,Bending1
52250,42,0,21.25,0.43,33.75,1.3,Bending1
52500,42.5,0.5,21.75,0.43,33.75,1.3,Bending1
52750,42,0,22.25,0.43,36,0,Bending1
53000,42,0,21.33,0.47,36,0,Bending1
53250,42,0,21,0,35.25,1.3,Bending1
53500,42,0,21.25,0.43,33,0,Bending1
53750,42,0,21.25,0.43,33.75,1.3,Bending1
54000,42.25,0.43,21,0,35.75,0.43,Bending1
54250,42,0,21,0,33,0,Bending1
54500,42,0,21.25,0.43,33,0,Bending1
54750,42,0,21.33,0.47,33,0,Bending1
55000,42,0,22.25,0.83,33,0,Bending1
55250,42.25,0.43,21.25,0.43,33,0,Bending1
55500,42,0,21,0,35.25,1.3,Bending1
55750,42,0,21,0,35.25,1.3,Bending1
56000,42.5,0.5,21.5,0.87,35.25,1.3,Bending1
56250,42,0,21.5,0.87,35.25,1.3,Bending1
56500,42,0,21.75,0.43,35.5,0.5,Bending1
56750,42,0,21.5,0.5,33,0,Bending1
57000,42,0,21.25,0.43,34.5,1.5,Bending1
57250,42.25,0.43,21,0,35.75,0.43,Bending1
57500,42,0,20.75,0.43,34.5,1.5,Bending1
57750,42,0,21.75,0.43,33,0,Bending1
58000,42,0,21.5,0.5,34.5,1.5,Bending1
58250,42.25,0.43,21,0,35.33,0.47,Bending1
58500,42,0,21,0,35,1.41,Bending1
58750,42,0,21,0,33.5,0.87,Bending1
59000,42,0,21.75,0.43,33.75,1.3,Bending1
59250,42,0,21.25,0.43,33.75,1.3,Bending1
59500,42,0,21.67,0.47,33.75,1.3,Bending1
59750,42.25,0.43,21,0,33,0,Bending1
60000,42,0,21,0,33,0,Bending1
60250,42.25,0.43,21,0,33.75,1.3,Bending1
60500,42,0,21,0,33,0,Bending1
60750,42,0,21.75,0.43,34.5,1.5,Bending1
61000,42.25,0.43,22.25,0.43,34.25,1.3,Bending1
61250,42,0,22.25,0.43,33.75,1.3,Bending1
61500,42,0,21.5,0.5,35.75,0.43,Bending1
61750,42.25,0.43,21.25,0.43,33.75,1.3,Bending1
62000,42,0,21,0,34,1.41,Bending1
62250,42,0,20.75,0.43,35,1.41,Bending1
62500,42,0,21,0,34.2,1.47,Bending1
62750,42,0,21,0,35,1.41,Bending1
63000,42,0,21,0,35.25,1.3,Bending1
63250,42,0,21,0,33.75,1.3,Bending1
63500,42,0,21,0,34.25,1.3,Bending1
63750,42,0,22,0,34.5,1.5,Bending1
64000,42,0,22,1,36,0,Bending1
64250,42,0,21.5,0.5,33,0,Bending1
64500,42,0,21.25,0.43,34,1.41,Bending1
64750,42,0,20.33,0.94,33,0,Bending1
65000,42,0,20,1,33,0,Bending1
65250,42,0,21.25,0.43,33,0,Bending1
65500,42,0,22,0.71,34.5,1.5,Bending1
65750,42,0,22.25,0.43,34.25,1.3,Bending1
66000,42,0,22.75,0.43,36,0,Bending1
66250,42,0,22.75,0.43,33.75,1.3,Bending1
66500,40.5,1.12,22.33,0.94,34,1.41,Bending1
66750,39.25,0.43,18.5,2.29,30.5,0.5,Bending1
67000,39.25,0.43,16.67,1.25,32,0,Bending1
67250,39.67,0.47,18.5,1.66,30.33,0.47,Bending1
67500,39.5,0.5,19.75,1.09,32.5,0.5,Bending1
67750,39,0,12,0,31.67,0.47,Bending1
68000,38.75,0.43,7.25,4.76,30.25,0.43,Bending1
68250,40.75,1.09,2,1.41,30.25,0.43,Bending1
68500,42.33,0.47,10,3.56,30.5,0.5,Bending1
68750,44.5,0.5,14.67,0.47,29.67,0.47,Bending1
69000,45,0,16.25,1.3,28.5,0.5,Bending1
69250,45,0,18.25,0.43,30,0,Bending1
69500,45,0,18,0,30,0,Bending1
69750,44,1.22,14,2.24,30,0,Bending1
70000,41.75,1.09,8.25,0.83,30,0,Bending1
70250,39.5,0.87,14.75,1.09,29.5,0.5,Bending1
70500,38.5,0.5,19.67,1.25,29.33,0.47,Bending1
70750,38.25,0.83,19,0.71,28.5,0.5,Bending1
71000,39,0,14.75,2.17,29,0.82,Bending1
71250,38,0.82,16,1,28,1,Bending1
71500,39,0.71,18.75,1.3,30.75,3.11,Bending1
71750,40.5,1.12,23.75,0.43,37,1.22,Bending1
72000,41.6,0.49,20.75,0.43,37.2,1.47,Bending1
72250,41.67,0.47,19,4.06,36.67,0.94,Bending1
