# Task: bending2,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,27,0,24,0,19,1,Bending2
250,27,0,24,0,19.75,0.83,Bending2
500,27,0,23.5,0.5,20,1.22,Bending2
750,27,0,24,0,14.75,1.48,Bending2
1000,27,0,23.75,0.43,14.5,1.5,Bending2
1250,27,0,23.33,0.47,17.33,2.05,Bending2
1500,27,0,22,0,18.75,0.83,Bending2
1750,27,0,21.25,0.43,17.75,1.79,Bending2
2000,27,0,21,0,19.33,0.94,Bending2
2250,27,0,18.5,0.5,19.25,0.83,Bending2
2500,27,0,15.25,3.9,19.33,1.25,Bending2
2750,27,0,12.75,1.3,18.5,0.87,Bending2
3000,27,0,19,2.12,17.67,4.03,Bending2
3250,27,0,21,0,12.5,1.66,Bending2
3500,27,0,18.33,0.47,13.25,1.3,Bending2
3750,27,0,18.2,0.4,14,0.71,Bending2
4000,27,0,20,1.41,13.5,1.5,Bending2
4250,26.5,0.5,21.75,0.43,15.25,1.48,Bending2
4500,27,0,22,0.71,15.75,0.83,Bending2
4750,27,0,22.5,0.5,15.75,0.83,Bending2
5000,27,0,22.5,0.87,15.25,0.43,Bending2
5250,27,0,22.75,0.43,15,0.71,Bending2
5500,27,0,21,0,16.33,1.25,Bending2
5750,27.25,0.43,18,2.16,17,0.82,Bending2
6000,27.25,0.43,16.25,1.3,16.25,1.09,Bending2
6250,27.33,0.47,10.67,2.36,17.67,0.47,Bending2
6500,27.25,0.43,7.5,3.91,16.75,0.83,Bending2
6750,27,0,13.67,2.05,18.25,0.43,Bending2
7000,27,0,17.25,5.76,15.5,2.87,Bending2
7250,27,0,18.25,4.26,14,2.35,Bending2
7500,27,0,18.67,0.94,14.25,1.79,Bending2
7750,27,0,16.25,3.03,15.75,1.3,Bending2
8000,27,0,14.75,1.79,13,1.22,Bending2
8250,27,0,9.25,3.27,14,1.58,Bending2
8500,27.25,0.43,12.67,0.94,17.33,1.25,Bending2
8750,29.33,0.94,14.75,0.43,17,0.82,Bending2
9000,30,0,17.25,0.43,16.5,0.5,Bending2
9250,30,0,17.5,0.5,16.25,0.83,Bending2
9500,30,0,17,0.82,16.5,1.12,Bending2
9750,30,0,18.5,0.5,17.5,0.5,Bending2
10000,30,0,18.5,0.87,17.25,0.43,Bending2
10250,30,0,20,0,15.33,0.47,Bending2
10500,30,0,19.75,0.43,17.5,0.5,Bending2
10750,30,0,18.5,0.5,15.75,0.83,Bending2
11000,30,0,19.25,0.43,16,1.41,Bending2
11250,30,0,20.75,0.43,16.5,1.12,Bending2
11500,29.75,0.43,21.25,0.43,15.25,0.43,Bending2
11750,29.33,0.47,20.67,0.47,15,1.22,Bending2
12000,29.33,0.47,21.25,0.43,16,0.82,Bending2
12250,29.75,0.43,20.75,0.83,16,0.71,Bending2
12500,29.67,0.47,20.5,0.5,15.67,0.94,Bending2
12750,30,0,18.67,0.47,16,0.82,Bending2
13000,30,0,18.75,0.43,15.67,0.47,Bending2
13250,30,0,17,2.12,16.33,1.25,Bending2
13500,30,0,18.25,0.43,16.5,1.12,Bending2
13750,30,0,19.5,1.12,15,0,Bending2
14000,30,0,20.75,0.43,15.2,0.98,Bending2
14250,30,0,20.75,0.43,14.25,0.83,Bending2
14500,30,0,20,1.22,13,1.41,Bending2
14750,30,0,20.33,0.47,14,1.22,Bending2
15000,30,0,18.25,1.09,17.75,1.79,Bending2
15250,30,0,17.75,0.43,19,0.71,Bending2
15500,30,0,19.25,1.3,15.5,1.8,Bending2
15750,30,0,18.33,0.47,14.67,0.47,Bending2
16000,30,0,20.67,0.47,15.75,0.83,Bending2
16250,30,0,21,0,15.33,0.47,Bending2
16500,30,0,20.75,0.43,15,0.71,Bending2
16750,30,0,20.5,0.5,15.67,0.94,Bending2
17000,30,0,21,0,14.33,1.7,Bending2
17250,30,0,21,0,14,1,Bending2
17500,30,0,21.25,0.43,13.5,1.5,Bending2
17750,30,0,21.5,0.87,13.5,1.66,Bending2
18000,29.75,0.43,22.25,0.83,14.75,1.09,Bending2
18250,29.75,0.43,21,0,15.25,0.43,Bending2
18500,29.5,0.5,21,0.71,15,1.22,Bending2
18750,29.5,0.5,19.5,0.87,17.5,0.87,Bending2
19000,29.25,0.43,21,0,19,1,Bending2
19250,30,0,21,0,18.33,0.47,Bending2
19500,30,0,21,0,19.67,0.47,Bending2
19750,30,0,21,0,16.75,1.3,Bending2
20000,30,0,21,0,14.25,0.83,Bending2
20250,30,0,21,0,15.75,0.83,Bending2
20500,30,0,21,0,16,1.22,Bending2
20750,30,0,22,1.22,20,1.22,Bending2
21000,30,0,23.25,0.83,21.25,0.43,Bending2
21250,29.5,0.5,21.5,0.5,21,0,Bending2
21500,29.75,0.43,21.75,0.43,21.5,0.5,Bending2
21750,29.75,0.43,21.25,0.43,20.75,0.43,Bending2
22000,29.25,0.43,20,1.41,20,0.82,Bending2
22250,30,0,20.33,0.47,18.33,0.47,Bending2
22500,30,0,20.25,0.83,17.75,0.43,Bending2
22750,29.25,0.43,21.25,0.43,18.25,0.43,Bending2
23000,29.33,0.47,21,0,19,0.82,Bending2
23250,28.75,0.43,22.25,0.43,18.5,0.87,Bending2
23500,27.67,0.47,24,0,18,0.71,Bending2
23750,27.25,0.43,24,0,18,0,Bending2
24000,27.5,0.5,24,0,18,0,Bending2
24250,27.75,0.43,23.5,0.5,17.75,0.43,Bending2
24500,27.75,0.43,23.25,0.43,17,1,Bending2
24750,27.75,0.43,23,0,16.75,0.83,Bending2
25000,28,0,21.25,0.43,17.25,0.83,Bending2
25250,27.5,0.5,21.25,0.43,17.25,0.83,Bending2
25500,27.75,0.43,21.25,0.43,17.5,0.5,Bending2
