# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,41.75,1.79,8.75,6.87,23.25,0.83,Cycling
250,39.5,3.57,15,0,19.25,3.27,Cycling
500,35,1.41,19.33,1.25,19.5,3.2,Cycling
750,36,0,18.5,0.5,21.25,4.76,Cycling
1000,33.33,2.87,20.25,1.79,23.75,0.43,Cycling
1250,38.5,1.5,18.67,2.62,22.33,1.7,Cycling
1500,41.25,1.92,11.33,1.7,22.33,0.94,Cycling
1750,40.5,3.2,13,2.16,13.5,4.56,Cycling
2000,34,1.41,17.75,3.7,18.33,4.19,Cycling
2250,34.25,1.3,17.5,0.5,18.25,4.26,Cycling
2500,34,3.67,21,3.67,22.5,1.5,Cycling
2750,38.33,2.05,18.33,2.49,22.25,1.3,Cycling
3000,39.5,1.66,13.25,3.34,20.75,1.09,Cycling
3250,40.5,2.96,14.33,3.4,13.67,3.09,Cycling
3500,35.25,1.3,20,1.22,20.75,1.09,Cycling
3750,35.25,1.3,13.5,3.35,19.25,2.49,Cycling
4000,34.25,3.03,19.5,2.29,14,5.1,Cycling
4250,37.5,1.5,18,4.24,15,3.24,Cycling
4500,41.75,2.49,15.33,2.49,19.67,1.25,Cycling
4750,38.75,3.7,12.75,1.3,16,2.92,Cycling
5000,33.75,1.3,17.5,2.87,15.5,2.29,Cycling
5250,35.25,1.3,17,1.22,19,0.71,Cycling
5500,39,2.45,15,6.96,21,0.82,Cycling
5750,37,3.56,14.75,4.97,14.67,4.92,Cycling
6000,38.5,2.29,14.67,3.4,17.5,3.35,Cycling
6250,41.75,3.27,11.5,0.87,17.5,2.87,Cycling
6500,35,1.41,18,1.41,14.25,6.18,Cycling
6750,34.5,1.5,13,3.32,18.5,2.29,Cycling
7000,36,0,15,4.24,22,1.58,Cycling
7250,34.5,3.35,18.25,4.87,18,3.67,Cycling
7500,38,1.22,14.25,8.17,18.75,2.49,Cycling
7750,41.75,1.79,13,3.54,17,5.34,Cycling
8000,36.75,2.49,14.67,2.05,17.75,3.27,Cycling
8250,35,1.22,11.75,5.21,19.75,2.17,Cycling
8500,35.75,3.9,16.75,7.46,18.75,1.79,Cycling
8750,37,2.74,18.25,4.32,17,2.16,Cycling
9000,39.5,1.5,8.33,2.87,20,1.41,Cycling
9250,43.25,1.3,13.25,1.48,20.5,1.5,Cycling
9500,40.67,0.94,11.75,4.82,14.33,3.3,Cycling
9750,36,0,20.25,3.9,16.75,4.26,Cycling
10000,35.25,1.3,19.25,2.68,15.25,2.86,Cycling
10250,35.5,4.5,16.5,5.85,20.25,1.92,Cycling
10500,38,1.63,20,1.41,16.5,2.29,Cycling
10750,41.25,2.17,15.75,5.36,17.75,3.7,Cycling
11000,41.75,2.17,13.5,4.72,14.5,4.15,Cycling
11250,34.75,2.49,14.33,4.5,12.75,7.29,Cycling
11500,34.5,1.5,21,0,13.33,4.64,Cycling
11750,29.25,7.08,15.33,4.03,15.33,1.25,Cycling
12000,36.75,2.49,15,3.67,12.5,2.29,Cycling
12250,40.25,3.03,15.75,2.49,17.33,0.94,Cycling
12500,43,1.22,9.25,5.49,16.33,0.47,Cycling
12750,36.75,1.3,13,2.24,14.25,5.12,Cycling
13000,35.25,1.3,14.25,3.11,13.75,3.11,Cycling
13250,31.5,2.6,15.75,4.44,13,2.12,Cycling
13500,37.5,1.12,15.5,3.2,15.67,0.94,Cycling
