# Task: walking,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,24.5,4.77,16.5,4.5,13.75,2.38,Walking
250,40,5.24,19.25,2.86,12.25,4.32,Walking
500,40,2.83,17,1.41,16.75,4.71,Walking
750,37.75,0.83,16,5.15,16.25,7.12,Walking
1000,36.5,5.36,18.25,2.17,11.5,4.27,Walking
1250,31.25,9.88,9.75,3.27,17.5,4.03,Walking
1500,28,2.74,18.25,1.92,18,3.08,Walking
1750,36.25,6.02,17.25,4.26,19.25,5.97,Walking
2000,39,3.67,18.25,3.11,14,8.46,Walking
2250,37,1.41,19,2.94,18.5,1.5,Walking
2500,38.6,1.96,16.75,2.49,15.6,4.41,Walking
2750,35.5,7.09,12.5,0.87,13.75,4.66,Walking
3000,24.5,4.97,14.75,3.42,17,1.87,Walking
3250,30.25,8.14,15.25,4.44,15,3,Walking
3500,39.5,3.35,13,6.53,16.25,1.79,Walking
3750,35.33,3.3,17.33,1.7,16.75,2.05,Walking
4000,40.5,3.2,18.25,3.11,18,2.92,Walking
4250,35,7.65,16,2,17.25,2.17,Walking
4500,28,2.94,18,1.73,16.67,4.03,Walking
4750,28.25,5.21,15.25,4.02,22,1.22,Walking
5000,40,4.24,11.75,1.79,19.75,1.64,Walking
5250,36.25,0.43,11.25,4.32,10.5,6.8,Walking
5500,33.67,3.86,13.33,4.64,17.5,1.12,Walking
5750,37.5,11.08,15.75,3.96,15.5,7.3,Walking
6000,26.5,2.87,9.75,1.3,15,5.24,Walking
6250,25.33,4.19,11.33,0.47,19.25,4.76,Walking
6500,39.25,5.07,15.5,5.59,18,2.74,Walking
6750,34.75,2.17,20.25,3.34,17.25,3.9,Walking
7000,33,3,21,2.92,12,8.15,Walking
7250,34.5,1.5,22.5,1.5,22.5,1.5,Walking
7500,31.5,6.99,14.75,2.28,22,2.12,Walking
7750,28.5,2.96,17.5,2.06,15.5,1.5,Walking
8000,34.33,8.06,18.25,5.45,18.67,2.05,Walking
8250,36.25,2.17,23.75,4.71,13.5,1.5,Walking
8500,37,3.27,14.75,2.49,17.67,1.89,Walking
8750,34.33,6.85,14,0.82,16.25,3.83,Walking
9000,25.5,3.2,14.75,3.19,20.25,2.49,Walking
9250,24,6.96,17.75,2.38,17.5,6.02,Walking
9500,37,3.74,16.67,4.78,11.75,1.09,Walking
9750,40,0.82,19.67,2.36,7.25,7.6,Walking
10000,37.75,3.49,18.25,0.43,14.25,3.96,Walking
10250,40.75,3.7,18.25,4.21,21.5,2.87,Walking
10500,33.75,10.28,17.75,2.59,20.25,2.59,Walking
10750,27.75,7.85,14.75,3.27,15.75,6.87,Walking
11000,34,5.61,14,6.82,10.25,6.68,Walking
11250,39.25,1.79,17.25,2.68,20.5,0.87,Walking
11500,36,4.74,16,1.63,20.33,1.7,Walking
11750,38.5,4.77,20.5,1.5,14.67,2.05,Walking
12000,34.67,1.89,16.25,4.38,17.67,1.7,Walking
12250,23.67,4.11,8.67,5.44,18,3.67,Walking
12500,37.2,6.49,15.8,4.31,13.5,7.3,Walking
12750,36.67,4.71,16.67,4.11,14.25,2.68,Walking
13000,34.5,2.06,11.5,5.41,16.5,2.5,Walking
13250,38.75,3.7,13.25,2.68,20.75,2.17,Walking
13500,35.75,7.15,10.67,5.79,20,4.08,Walking
13750,28,1.22,10,5.2,17.5,4.56,Walking
14000,32.25,8.84,15.25,1.79,13,1.87,Walking
14250,39.75,6.42,13,1.41,15.25,2.17,Walking
14500,33.75,1.3,17,2.74,14.75,1.92,Walking
14750,38.75,2.17,14,2.45,8.25,7.26,Walking
15000,32.75,7.12,18,0,17,1.58,Walking
