# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,45,0,13.25,0.83,18,0,Sitting
250,45,0,10.67,0.47,18,0,Sitting
500,45,0,10,0.82,17.75,0.43,Sitting
750,45,0,10.33,1.7,17.5,0.5,Sitting
1000,45,0,4.33,1.7,12.5,1.5,Sitting
1250,45,0,7.25,3.49,14.75,1.79,Sitting
1500,45,0,8.75,1.79,12,2.45,Sitting
1750,45,0,13.75,1.92,11.25,1.3,Sitting
2000,45.25,0.43,17.25,1.09,12.5,0.87,Sitting
2250,46,0,18,0,13.5,1.5,Sitting
2500,45.5,0.5,18,1.22,14.67,0.47,Sitting
2750,45.33,0.47,12.25,1.92,14,1.41,Sitting
3000,45.75,0.43,12,0,17,1.22,Sitting
3250,45,0,15,0,15,1.73,Sitting
3500,45.75,0.43,13,1.58,17.5,0.5,Sitting
3750,45.5,0.5,10.75,0.43,17,1.22,Sitting
4000,45.75,0.43,11.5,0.87,17.5,1.5,Sitting
4250,45.75,0.43,9,0,16.5,1.12,Sitting
4500,45.25,0.43,13.75,1.3,14.75,1.79,Sitting
4750,45.5,0.5,16.75,1.3,14.25,0.43,Sitting
5000,45.5,0.5,15,0,12,0,Sitting
5250,46.5,0.5,18.33,0.47,12.33,0.47,Sitting
5500,46.5,0.5,17.75,1.09,13.5,1.12,Sitting
5750,46.67,0.47,20.25,0.43,12.67,0.94,Sitting
6000,45.25,0.43,18.5,0.5,10.33,0.94,Sitting
6250,45.33,0.47,15,0,13.75,2.77,Sitting
6500,45.75,0.83,18.5,2.29,12.5,2.5,Sitting
6750,45.25,0.43,21,0,12,0.82,Sitting
7000,45.25,0.43,18,0,4.75,4.32,Sitting
7250,45.5,0.5,14,2.12,15.75,2.17,Sitting
7500,45.25,0.43,14.25,1.3,15.75,1.3,Sitting
7750,45.5,0.5,13.75,1.09,18.5,0.5,Sitting
8000,45.5,0.5,12,0,18.33,0.47,Sitting
8250,45.67,0.47,14,1,20,1,Sitting
8500,45.67,0.47,14.5,1.12,18,1.63,Sitting
8750,45.33,0.47,12,0,17.25,1.3,Sitting
9000,45.25,0.43,12,0,13.25,2.28,Sitting
9250,45.75,0.43,12.75,0.83,17,2.92,Sitting
9500,45.75,0.43,13.25,0.43,18.5,0.87,Sitting
9750,46,0.71,12,0.82,18.33,0.47,Sitting
10000,45.75,0.43,12,0,19.67,0.47,Sitting
10250,46.5,0.5,13.67,1.25,19.67,0.94,Sitting
10500,46,1,13.75,0.43,16.75,1.09,Sitting
10750,45.5,0.5,14.4,0.49,15,0.63,Sitting
11000,45.5,0.5,12.33,0.47,15.33,0.47,Sitting
11250,45.33,0.47,13.75,0.43,17,0.82,Sitting
11500,45.25,0.43,13,0.71,16,1.22,Sitting
11750,45,0,11.33,0.47,17.25,0.83,Sitting
12000,45,0,12,0,17.5,0.5,Sitting
12250,45.25,0.43,9.25,1.3,18,0,Sitting
12500,45,0,8.75,1.09,18,0,Sitting
12750,45.25,0.43,5.33,1.7,18.25,0.43,Sitting
13000,45.5,0.5,9,0.82,18.25,0.43,Sitting
13250,45.5,0.5,10.25,0.83,18,0,Sitting
13500,45.25,0.43,12,0,15.75,0.83,Sitting
13750,45,0,11.75,0.43,15,0,Sitting
14000,45.5,0.5,8.75,1.48,17.25,1.3,Sitting
14250,45.5,0.5,6,0,18,0,Sitting
14500,45,0,10.75,5.8,17.75,0.43,Sitting
14750,45.5,0.5,21.5,1.12,17,3.24,Sitting
15000,45.67,0.47,16.5,3.35,19.33,1.25,Sitting
15250,45.33,0.47,11,2.16,23.75,0.43,Sitting
15500,45.8,0.75,10.2,2.64,24,0,Sitting
15750,46.25,0.83,10,1.58,23.75,0.43,Sitting
16000,46.33,0.47,8,0,24.5,0.5,Sitting
16250,46.33,0.47,13,0,24.75,0.83,Sitting
16500,46.6,0.49,16.8,1.47,24.25,0.43,Sitting
16750,46.5,0.5,14.5,0.5,22.5,0.5,Sitting
17000,46.5,0.5,14.75,0.43,21,0.71,Sitting
17250,46.5,0.5,14.25,1.3,21.75,1.48,Sitting
17500,46.5,0.5,4.5,3.5,25,1,Sitting
17750,46.25,0.43,11,1,25.25,1.48,Sitting
18000,46.25,0.43,16.25,2.38,20.5,0.87,Sitting
18250,46,0.82,21.33,0.47,21.25,1.09,Sitting
18500,46,0.71,22,0,23.75,0.43,Sitting
18750,46,0,20,0.71,25,0.71,Sitting
19000,46.25,0.43,18.25,0.43,26.25,0.83,Sitting
19250,46.25,0.83,15.5,0.87,26.5,0.87,Sitting
19500,46.5,0.5,16.25,1.09,26.75,0.43,Sitting
19750,46.5,0.5,18,0,25.75,0.83,Sitting
20000,46.5,0.5,17,0.82,26.33,0.94,Sitting
20250,46.5,0.5,17.67,0.47,24.67,0.94,Sitting
20500,46.6,0.49,16,2.1,24,0,Sitting
20750,46.75,0.43,10,1.58,23.75,1.64,Sitting
21000,46.33,0.47,5.5,2.5,10,6.78,Sitting
21250,46.33,0.47,6.5,5.5,11.75,8.2,Sitting
21500,46.5,0.5,14,2.12,24.5,0.5,Sitting
21750,46.25,0.83,16.5,1.5,24,0,Sitting
22000,46,0.71,11,4,23.75,0.43,Sitting
22250,45.5,0.5,12.5,4.15,18.5,2.96,Sitting
22500,45.75,0.43,9.75,1.48,18.25,4.26,Sitting
22750,46.5,0.5,11.67,2.87,24,0,Sitting
23000,46.5,0.5,16,0,23.67,0.47,Sitting
23250,46.25,0.83,13.75,1.79,23.5,0.87,Sitting
23500,46.33,0.94,15.25,0.43,16,1.87,Sitting
23750,46.67,0.47,17,0.71,17.33,3.3,Sitting
24000,46.25,0.83,11.5,1.12,23.5,0.87,Sitting
24250,46.25,0.43,11.33,0.94,24,0.71,Sitting
